Instance,Initial-Cost,Final-Cost,Sweep-Time,2-opt Time,Total-Time,STATUS
Antwerp1.vrp,1.88E+06,808945,0.0158485,0.0898247,0.105677,VALID
Antwerp2.vrp,3.00E+06,481331,0.0127948,0.357652,0.370449,VALID
Brussels1.vrp,3.87E+06,1.05E+06,0.0242336,0.32903,0.353265,VALID
Brussels2.vrp,4.78E+06,582480,0.029755,1.26771,1.29746,VALID
CMT4.vrp,2047,1254,0.000260513,0.00159101,0.00185299,VALID
CMT5.vrp,2557,1639,0.00116316,0.00753413,0.00870106,VALID
E-n101-k14.vrp,1666,1273,0.000756464,0.00257237,0.00333128,VALID
E-n101-k8.vrp,1423,930,0.000616989,0.00318091,0.00380034,VALID
E-n76-k8.vrp,1166,874,0.000504752,0.00222889,0.00273699,VALID
Flanders1.vrp,4.28E+07,1.31E+07,0.0387846,0.521323,0.560109,VALID
Flanders2.vrp,8.16E+07,7.48E+06,0.0540361,9.24378,9.29781,VALID
F-n135-k7.vrp,2513,1769,0.00226653,0.028638,0.0309098,VALID
Ghent1.vrp,2.35E+06,906822,0.162665,1.32254,1.48521,VALID
Ghent2.vrp,3.06E+06,366077,0.169591,2.58535,2.75494,VALID
Golden_10.vrp,2979,992,0.0012814,0.0121291,0.0134119,VALID
Golden_11.vrp,3877,1286,0.0022724,0.0160182,0.018293,VALID
Golden_12.vrp,5290,1613,0.00242717,0.0175099,0.0199394,VALID
Golden_13.vrp,1726,1142,0.000515368,0.00235691,0.00287374,VALID
Golden_14.vrp,2289,1489,0.00069221,0.00305855,0.00375264,VALID
Golden_15.vrp,3115,1835,0.00103786,0.00484351,0.00588284,VALID
Golden_16.vrp,4155,2190,0.00231172,0.0130468,0.0153605,VALID
Golden_17.vrp,1214,806,0.000489666,0.00322351,0.00371458,VALID
Golden_18.vrp,1955,1229,0.000744382,0.00510018,0.00584603,VALID
Golden_19.vrp,2957,1797,0.00201475,0.00895011,0.0109667,VALID
Golden_20.vrp,4173,2602,0.000704572,0.00416541,0.00487138,VALID
Golden_9.vrp,2000,728,0.000540092,0.00439484,0.0049364,VALID
